submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI1767,Fall 2026,Essay,True,0.7155514686570336,1497.6633967809967,6,23.660291738459673,2026-07-22 21:49:53.655502,77.92980756301718
AI1768,Summer 2026,Literature Review,False,0.5520778634310226,935.0714460838549,6,45.627587749329344,2026-04-20 21:49:53.655754,60.757161453363466
AI1769,Summer 2026,Research Paper,True,0.41998672097392087,1245.2176560790554,7,65.01703014525731,2026-05-07 21:49:53.656003,82.11545057866824
AI1770,Spring 2026,Lab Report,False,0.21977603825399292,1332.670552885444,10,21.289760723012698,2026-03-14 21:49:53.656261,62.674645851734674
AI1771,Spring 2026,Lab Report,False,0.1929883607448911,950.5171601852917,8,79.56106057745089,2026-08-10 21:49:53.656512,94.89575520446559
AI1772,Summer 2026,Case Study,False,0.3218273259391701,1006.0888057654628,8,3.5119782913688424,2026-05-11 21:49:53.656764,68.54163187493845
AI1773,Fall 2026,Lab Report,False,0.49099638707239457,2196.072356546121,8,27.52083819968733,2026-04-18 21:49:53.657019,71.96440605491304
AI1774,Fall 2026,Essay,False,0.5877193725191471,1457.3946896544105,5,21.871288726797644,2026-07-01 21:49:53.657268,84.88426937596675
AI1775,Spring 2026,Lab Report,False,0.15653290244576515,1802.1898627257765,5,45.58745716849689,2026-03-23 21:49:53.657533,84.54306161270418
AI1776,Fall 2025,Essay,False,0.282303342511333,1456.9955509392519,9,41.467003320237474,2026-04-02 21:49:53.657807,59.90232971274694
AI1777,Fall 2026,Research Paper,True,0.5325824144080291,660.9793868227417,8,19.123042260573836,2026-03-30 21:49:53.658060,86.62923478042192
AI1778,Spring 2026,Essay,False,0.36169142433053675,2170.699970585683,13,28.110587712358676,2026-05-28 21:49:53.658308,76.38644809318329
AI1779,Spring 2026,Essay,False,0.3609979704278739,1041.9614130019804,5,24.101794285505857,2026-06-14 21:49:53.658547,82.52336051813857
AI1780,Fall 2025,Essay,True,0.30664744558256757,935.8983156232453,8,9.666410477297655,2026-04-27 21:49:53.658788,76.34506240711778
AI1781,Fall 2026,Research Paper,True,0.5328736921794486,1739.7413745030076,6,50.3806179002185,2026-04-09 21:49:53.659040,77.49569382101629
AI1782,Fall 2026,Case Study,False,0.4554706372783134,1749.7586222302948,8,31.761844569632515,2026-04-13 21:49:53.659287,64.22341805088048
AI1783,Fall 2025,Literature Review,True,0.42106013536517256,759.3167884014007,10,30.33351014964609,2026-04-20 21:49:53.659548,77.78111604681521
AI1784,Summer 2026,Lab Report,True,0.38297323227024005,1787.5846307095107,7,37.813117792574644,2026-07-12 21:49:53.659804,73.48325721912961
AI1785,Fall 2026,Case Study,True,0.4449426171177104,1205.7842638236684,13,34.72940409509455,2026-04-05 21:49:53.660064,80.1548152061913
AI1786,Fall 2025,Research Paper,False,0.2580964208928757,1875.4237531618592,7,14.876456839036331,2026-07-22 21:49:53.660314,73.01651028706777
AI1787,Summer 2026,Lab Report,True,0.3086864694925624,1770.7932456614406,7,41.47661071777019,2026-05-03 21:49:53.660556,76.49778875321289
AI1788,Summer 2026,Lab Report,False,0.3169817767469185,1041.9301736012806,7,29.533891397901087,2026-06-26 21:49:53.660803,79.59557261625632
AI1789,Fall 2026,Research Paper,False,0.48398432850282574,1655.2861106641678,10,2.1929028065172047,2026-06-06 21:49:53.661119,84.90265483626503
AI1790,Fall 2026,Research Paper,True,0.6172144720184789,1238.2414050433988,9,33.61344971302335,2026-08-24 21:49:53.661496,69.05083096157453
AI1791,Spring 2026,Case Study,False,0.2529282551737766,944.9243606686523,5,33.10037359688605,2026-07-26 21:49:53.661776,70.73966299936286
AI1792,Summer 2026,Research Paper,True,0.4275328024002409,954.6890011024161,7,36.08280874294855,2026-04-13 21:49:53.662028,74.46338225788757
AI1793,Spring 2026,Case Study,True,0.2723760841706211,1381.50831746561,8,27.828135330149912,2026-06-30 21:49:53.662284,72.41174515228295
AI1794,Fall 2026,Lab Report,False,0.39487820249573846,1456.051666292794,7,36.937346233822076,2026-06-09 21:49:53.662534,70.89527742019614
AI1795,Fall 2025,Research Paper,True,0.2846743286746237,690.4577147561071,5,21.623450867746104,2026-05-02 21:49:53.662776,79.25230858758287
AI1796,Summer 2026,Case Study,False,0.35942515400295355,1268.4041328419225,8,17.32867829102006,2026-07-06 21:49:53.663032,71.65504921987784
AI1797,Summer 2026,Research Paper,True,0.5348671028919985,1138.9723838744258,10,41.79377973871833,2026-08-13 21:49:53.663585,74.56957779285686
AI1798,Fall 2026,Essay,False,0.6526981875314823,1281.417507421148,9,46.23963022611,2026-06-10 21:49:53.663910,79.5266585926896
AI1799,Fall 2026,Research Paper,True,0.6236205628994915,1389.128162874038,7,55.88130233070226,2026-07-26 21:49:53.664219,74.41585113139939
AI1800,Fall 2025,Research Paper,False,0.28959236674070765,783.1735220083334,6,31.524766129123915,2026-05-09 21:49:53.664502,90.7630501911268
AI1801,Summer 2026,Research Paper,False,0.4176914230925065,901.1666830053845,12,13.852465392915558,2026-07-28 21:49:53.664746,57.52792885095726
AI1802,Fall 2026,Lab Report,True,0.43538385026479004,1681.1951364586735,3,20.302514222501785,2026-04-04 21:49:53.664996,80.1238165670922
AI1803,Fall 2026,Research Paper,True,0.5150065301724795,2067.751529164898,8,17.746642124754484,2026-06-03 21:49:53.665279,82.55048096503405
AI1804,Summer 2026,Case Study,False,0.3514678462744541,1473.7147669583917,8,37.68084784469771,2026-06-11 21:49:53.665531,77.9832145643062
AI1805,Summer 2026,Lab Report,False,0.33062204230488956,1948.1914031449237,10,16.95616377388468,2026-05-16 21:49:53.665777,97.41101029475847
AI1806,Fall 2026,Essay,False,0.5648629373454643,2093.5944058340488,6,23.409003143531887,2026-09-04 21:49:53.666139,81.466151502589
AI1807,Spring 2026,Research Paper,True,0.3869900742435318,1137.2437897190543,8,33.096449389039535,2026-05-20 21:49:53.666546,78.3912220402913
AI1808,Fall 2026,Lab Report,False,0.456297030420596,1303.532796452977,7,46.38297418092749,2026-08-14 21:49:53.667132,84.61225881440294
AI1809,Fall 2026,Case Study,False,0.47630402544228334,2311.9463518918874,7,38.31933579671599,2026-08-22 21:49:53.667420,85.00645307727552
AI1810,Spring 2026,Research Paper,False,0.35917514419273905,1694.9129788782154,8,37.46801025682135,2026-04-24 21:49:53.667672,83.62723796761125
AI1811,Fall 2026,Lab Report,False,0.37725229238462366,1450.7401876795566,5,58.62097663334925,2026-06-26 21:49:53.668001,62.20167806120041
AI1812,Fall 2025,Lab Report,False,0.1050732181422692,1004.1225532829687,3,14.168246526199955,2026-07-03 21:49:53.668434,61.783203010083156
AI1813,Summer 2026,Literature Review,True,0.5760889623267403,977.1388384920657,9,2.1845985812052207,2026-07-30 21:49:53.668886,79.15427828830153
AI1814,Fall 2026,Literature Review,False,0.6464952616077391,931.0787309828684,5,61.31038227991389,2026-03-30 21:49:53.669365,76.55754289681165
AI1815,Summer 2026,Research Paper,True,0.5050480124203159,1874.1139776700225,9,41.48214080802791,2026-03-29 21:49:53.669862,80.53458442874673
AI1816,Fall 2025,Case Study,False,0.1721569377442242,987.2252533886442,9,69.48661497230117,2026-03-18 21:49:53.670356,71.87467884067911
AI1817,Fall 2026,Research Paper,False,0.595989351383667,1547.586118377426,14,23.302731197755918,2026-04-11 21:49:53.670854,60.498220430474774
AI1818,Fall 2026,Literature Review,False,0.6430942809183574,1355.1664655044551,6,46.47148311686507,2026-04-03 21:49:53.671325,59.94082813427314
AI1819,Fall 2026,Case Study,True,0.5213318941630712,1356.8829704018722,12,39.06683683012802,2026-05-08 21:49:53.671764,82.21352299776528
AI1820,Summer 2026,Research Paper,True,0.44942459822764,1854.1721021908602,7,30.9260313232591,2026-05-27 21:49:53.672237,83.46004503539025
AI1821,Summer 2026,Lab Report,False,0.3955474218920948,1311.968048243591,12,35.363714295601575,2026-09-02 21:49:53.672710,84.30977344971697
AI1822,Fall 2026,Lab Report,True,0.45240506515563117,1352.4135220327573,8,44.90394655774427,2026-06-09 21:49:53.673238,78.91370242195224
AI1823,Summer 2026,Case Study,False,0.3007588441765838,853.3321278691109,8,54.81872619201579,2026-06-21 21:49:53.673705,86.07194063297085
AI1824,Spring 2026,Lab Report,False,0.14509526531080266,2149.7525673590067,8,53.72156574295289,2026-04-28 21:49:53.674151,64.53883835203375
AI1825,Fall 2025,Research Paper,False,0.28481420060187373,1830.7938596645947,6,22.6914995170262,2026-05-22 21:49:53.674455,86.96490033257255
AI1826,Fall 2026,Case Study,True,0.5141312404258969,1603.454773981507,5,26.476506466631673,2026-06-19 21:49:53.674706,74.86032914650185
AI1827,Fall 2026,Research Paper,False,0.6512293832533216,1953.7661690481602,7,54.599793617101845,2026-05-09 21:49:53.674962,63.02480153530646
AI1828,Spring 2026,Case Study,True,0.23323729018910713,1777.7845119630547,7,11.532451273297811,2026-06-26 21:49:53.675222,76.97042794368492
AI1829,Fall 2026,Lab Report,True,0.43379461294388594,1554.696166753933,7,15.112460568109345,2026-08-30 21:49:53.675472,75.97718769974075
AI1830,Summer 2026,Research Paper,False,0.43147049685258115,1363.0203232240128,10,27.790034463050024,2026-07-23 21:49:53.675721,73.41400963464577
AI1831,Fall 2026,Lab Report,True,0.45227429852693507,1721.5955394621753,13,49.1203023486871,2026-08-07 21:49:53.676019,71.49659488036573
AI1832,Spring 2026,Case Study,False,0.24465754183756105,788.2007882887775,14,31.573440141967453,2026-07-31 21:49:53.676281,66.85614548274108
AI1833,Spring 2026,Research Paper,False,0.41240542270604447,1577.4455848406492,7,21.370769666864067,2026-07-03 21:49:53.676523,64.80740960201035
AI1834,Spring 2026,Research Paper,False,0.4007967511913334,1416.9338058233236,6,57.39924972939393,2026-07-22 21:49:53.676769,65.10851872283706
AI1835,Fall 2025,Research Paper,True,0.2577481815763829,1472.3225179938129,10,42.957682503793336,2026-07-11 21:49:53.677019,79.36371398433799
AI1836,Fall 2025,Case Study,False,0.1578727815358871,1314.1896058162022,7,15.543503958315421,2026-04-27 21:49:53.677345,75.68391582199352
AI1837,Spring 2026,Essay,True,0.4874828242471371,1207.8777856903973,10,19.475591832549828,2026-05-08 21:49:53.677641,74.53864634903996
AI1838,Fall 2026,Research Paper,False,0.6651002576975498,1829.8450037917655,11,23.290398257224506,2026-03-26 21:49:53.677896,72.7016896493963
AI1839,Fall 2026,Case Study,False,0.47095611939812826,1905.3013601699,8,15.171759975446244,2026-07-23 21:49:53.678152,52.93643213117174
AI1840,Spring 2026,Lab Report,True,0.2184256691958038,1559.1183552949105,6,51.798753896908565,2026-04-20 21:49:53.678424,73.10274074163286
AI1841,Fall 2025,Research Paper,True,0.15462833630466608,1556.7270784535822,7,32.964172925672216,2026-03-23 21:49:53.678680,72.24469100139038
AI1842,Fall 2026,Essay,True,0.5312269463634142,870.3779783336597,6,12.052776498331227,2026-03-26 21:49:53.678942,83.23650303294446
AI1843,Spring 2026,Essay,True,0.4654972506144648,1901.5821678374364,8,46.896633243281286,2026-03-12 21:49:53.679199,82.96347984863334
AI1844,Summer 2026,Lab Report,False,0.29917279749111675,1260.3831979769484,8,45.70299934898146,2026-08-15 21:49:53.679448,58.47456268427267
AI1845,Fall 2026,Case Study,True,0.5427830477207388,2097.967827104232,4,52.411627471682785,2026-06-24 21:49:53.679692,75.85545991644335
AI1846,Fall 2026,Literature Review,True,0.7171221575315334,943.131808152934,10,45.71042395132025,2026-05-25 21:49:53.681158,74.42297208740749
AI1847,Fall 2026,Case Study,True,0.484163198270667,1329.389966897137,5,57.04929622926416,2026-06-10 21:49:53.681793,82.68558571013767
AI1848,Summer 2026,Essay,True,0.5332857102727648,1523.2511687004398,13,26.778788642796137,2026-05-24 21:49:53.682392,76.11404016092281
AI1849,Fall 2026,Literature Review,False,0.6579405987874594,2258.078598043361,10,21.841456239594102,2026-08-20 21:49:53.682749,71.45744340879361
AI1850,Spring 2026,Lab Report,False,0.145203249631445,1945.0112564634417,3,47.66451721426237,2026-03-27 21:49:53.683712,76.20419434100154
AI1851,Summer 2026,Lab Report,False,0.34349971750818453,843.375390775348,8,49.24679031376463,2026-06-19 21:49:53.684253,84.32704598845638
AI1852,Summer 2026,Lab Report,True,0.3253549036961877,1503.3115150602603,2,20.30625618816291,2026-03-16 21:49:53.684571,80.00599216264406
AI1853,Fall 2026,Lab Report,True,0.43451666690169766,1615.6114591054795,11,18.022279031209642,2026-06-10 21:49:53.685123,80.44803855720936
AI1854,Summer 2026,Lab Report,False,0.22636797491326394,1756.4118022383425,5,43.22511481183493,2026-05-23 21:49:53.685802,78.9120425005133
AI1855,Fall 2025,Case Study,True,0.19478469169896798,1629.948309085333,10,23.697056882658707,2026-06-26 21:49:53.686319,73.93250356692722
AI1856,Fall 2025,Literature Review,False,0.25231289855314876,1675.552292743175,7,12.290321113111832,2026-08-24 21:49:53.686995,75.98496737489315
AI1857,Fall 2025,Lab Report,False,0.017155933872498294,2072.3979364124434,7,35.48273587307307,2026-03-14 21:49:53.687600,93.63819338385369
AI1858,Fall 2025,Research Paper,False,0.2993657168734055,1404.5015891296082,9,42.99170178143251,2026-05-15 21:49:53.688106,66.15404342542182
AI1859,Spring 2026,Essay,False,0.3362469096547571,2016.2330275909844,7,28.57061135530533,2026-05-11 21:49:53.688614,61.872672151970974
AI1860,Fall 2026,Lab Report,False,0.365858554478549,1970.9748584676424,4,41.40396237758885,2026-08-11 21:49:53.689466,57.64252224856091
AI1861,Spring 2026,Lab Report,False,0.25130635045593697,849.5829382329566,9,35.42985415292994,2026-05-10 21:49:53.689976,46.08869157946614
AI1862,Summer 2026,Research Paper,False,0.48399832815070865,1602.4894470067377,12,17.729711390274634,2026-07-06 21:49:53.690443,72.64045504931214
AI1863,Spring 2026,Literature Review,False,0.39916528609876867,2308.243209498768,5,20.234027286137916,2026-07-15 21:49:53.690762,68.11051103738998
AI1864,Fall 2026,Research Paper,False,0.5728870421116622,976.7121388888751,6,16.34300423632327,2026-07-28 21:49:53.691085,76.3895518729428
AI1865,Fall 2026,Lab Report,True,0.39477390280388447,883.3833224245515,10,35.36991337397661,2026-03-15 21:49:53.691368,82.89720415438315
AI1866,Fall 2026,Essay,True,0.5782383663084057,2014.3265591834356,7,15.179413148948399,2026-07-29 21:49:53.691621,80.0727110099619
AI1867,Fall 2026,Case Study,False,0.4107018399858695,1597.175973768123,15,29.3992890245124,2026-06-13 21:49:53.691876,60.64056744608297
AI1868,Fall 2026,Lab Report,True,0.408933935487303,1351.8061033045724,5,23.666651218274453,2026-05-14 21:49:53.692127,73.99285838070719
AI1869,Fall 2025,Essay,False,0.31732035890247484,1752.8358074423497,7,49.97070829798666,2026-08-19 21:49:53.692377,71.18196926027785
AI1870,Summer 2026,Research Paper,True,0.46519909559218764,1702.2606487680034,6,38.25073826494736,2026-08-04 21:49:53.692624,77.78634391032666
AI1871,Fall 2025,Literature Review,False,0.2750008414516829,723.0650386785379,6,9.659556914234741,2026-06-03 21:49:53.692872,57.362273360799875
AI1872,Summer 2026,Case Study,False,0.37741526646519374,1042.4003987234576,3,27.644527317215438,2026-07-01 21:49:53.693137,77.7221252124918
AI1873,Fall 2026,Lab Report,False,0.42402275868771655,1506.0496766506797,6,29.124040665826485,2026-05-04 21:49:53.693483,77.59472325434486
AI1874,Fall 2026,Lab Report,False,0.3977966682961388,904.0252932565232,8,18.263580158394976,2026-06-04 21:49:53.693770,90.79165832367968
AI1875,Summer 2026,Essay,False,0.4790275026579626,961.5144054493161,8,52.16040227306495,2026-08-30 21:49:53.694032,68.58311403108178
AI1876,Summer 2026,Literature Review,False,0.5707876057708997,1284.6991525646713,7,78.21878519600308,2026-08-19 21:49:53.694278,78.19026249659595
AI1877,Fall 2026,Lab Report,False,0.3753561537418282,1378.4987991628961,7,34.13508093543329,2026-08-31 21:49:53.694521,74.18542101627561
AI1878,Fall 2025,Essay,False,0.2717332550426502,2060.959628406177,7,8.34030613764673,2026-06-19 21:49:53.694765,82.69571069760686
AI1879,Fall 2025,Research Paper,False,0.1486976817284883,935.1056826052525,7,63.71561022413351,2026-06-16 21:49:53.695014,77.25818775442615
AI1880,Spring 2026,Essay,True,0.42324529513192616,1476.6120982294137,10,7.799176289561627,2026-08-30 21:49:53.695259,76.88665814500543
AI1881,Summer 2026,Lab Report,False,0.3107379808066369,1037.2559795290626,10,20.64214529317409,2026-05-20 21:49:53.695536,73.46115493434556
AI1882,Summer 2026,Literature Review,True,0.5585695878719696,1560.5940291358704,7,48.91850500917291,2026-06-11 21:49:53.695781,73.31125993331385
AI1883,Fall 2026,Case Study,True,0.5366383229488599,1220.5490013977983,11,30.191674021067666,2026-04-22 21:49:53.696036,78.46817579118917
AI1884,Summer 2026,Lab Report,False,0.2940698379417158,1088.4369627873084,8,24.946716290807462,2026-03-26 21:49:53.696287,87.91301760454294
AI1885,Fall 2026,Research Paper,False,0.5558462247468113,1735.6054827507912,8,24.000590887194175,2026-03-27 21:49:53.697221,60.49593749058805
AI1886,Fall 2026,Essay,False,0.5669949449291175,1883.9378276320515,7,14.962555520332831,2026-06-30 21:49:53.698315,84.79387894670364
AI1887,Fall 2026,Essay,False,0.6149449829063633,1046.1356924016002,6,59.72833526537089,2026-06-11 21:49:53.698882,55.89678005097478
AI1888,Fall 2026,Essay,False,0.615793865928937,1012.6904625333409,13,18.177480688857322,2026-03-24 21:49:53.699408,63.625750854960046
AI1889,Fall 2026,Research Paper,True,0.5580299901974907,1604.900064214324,7,38.83149268148746,2026-07-17 21:49:53.700208,76.6415319574403
AI1890,Spring 2026,Lab Report,False,0.22120646347026895,1037.126561299285,7,13.46817962610512,2026-05-23 21:49:53.700774,78.55758440185015
AI1891,Spring 2026,Research Paper,False,0.36107846643518393,1536.879246785005,9,11.16143070252757,2026-03-18 21:49:53.702143,67.47514090567833
AI1892,Fall 2026,Literature Review,False,0.7318367139866567,1618.0468144424874,7,3.776847503483899,2026-08-22 21:49:53.702825,66.75370471560358
AI1893,Fall 2025,Lab Report,False,0.17292346487839227,1113.9089943391516,11,51.683664149788896,2026-09-07 21:49:53.703893,79.71405935020313
AI1894,Spring 2026,Case Study,False,0.2054785719079077,1386.5503276329896,6,7.2489307418183895,2026-06-15 21:49:53.704566,80.70103897127444
AI1895,Summer 2026,Research Paper,False,0.33566649750111366,1649.0298723155229,7,17.045534479073122,2026-06-02 21:49:53.705030,57.741154392586125
AI1896,Fall 2026,Case Study,False,0.4957981767228752,1120.810048941365,8,16.83261781172323,2026-03-30 21:49:53.705471,65.64647528680212
AI1897,Fall 2025,Essay,False,0.2626506529481597,1218.9190645861113,11,19.305570598768757,2026-06-18 21:49:53.705903,66.76937297046175
AI1898,Summer 2026,Case Study,False,0.35979576176324835,1427.75590436537,9,45.05679085227433,2026-08-29 21:49:53.706464,73.85758553120421
AI1899,Fall 2025,Lab Report,False,0.10360664767665786,882.8562124044006,5,2.2330751257730532,2026-08-08 21:49:53.706727,69.57648108404936
AI1900,Fall 2026,Essay,True,0.6237492745492718,785.5414547363952,10,33.83451214995654,2026-06-07 21:49:53.707010,78.66846844925111
AI1901,Fall 2025,Research Paper,True,0.30696781949805185,1142.4878388563757,4,60.91725544269687,2026-06-03 21:49:53.707265,78.74244866944576
AI1902,Fall 2025,Essay,False,0.32374716622870586,1787.1239267057656,10,50.893623380388256,2026-08-30 21:49:53.707526,64.33792528210597
AI1903,Fall 2025,Literature Review,True,0.30738960923400843,1740.9963630836057,12,19.480401023665458,2026-05-14 21:49:53.707770,73.97909098451338
AI1904,Fall 2026,Literature Review,False,0.7400631311408354,1559.2492387610748,7,15.757403363828363,2026-07-14 21:49:53.708023,72.54670355002153
AI1905,Fall 2026,Case Study,False,0.487730467713345,1179.381444677791,11,15.975469946243347,2026-07-23 21:49:53.708288,94.9857946821579
AI1906,Fall 2026,Essay,True,0.6578039855570638,2323.888537938029,4,17.260340614293913,2026-08-25 21:49:53.708551,78.14185041239611
AI1907,Spring 2026,Lab Report,False,0.17048149923410572,1408.0985224288704,10,41.79070368955931,2026-05-15 21:49:53.708800,61.72063386907972
AI1908,Fall 2025,Essay,False,0.36649247587838135,1093.671845175898,6,44.755708224443296,2026-04-25 21:49:53.709047,75.29374397560288
AI1909,Summer 2026,Lab Report,False,0.29765939078831816,895.3494066936216,8,61.551448554992646,2026-07-21 21:49:53.709293,53.82306336139728
AI1910,Fall 2026,Research Paper,True,0.5651211259352091,1351.8858097757247,9,11.885624456725234,2026-06-23 21:49:53.709532,76.75269900819956
AI1911,Summer 2026,Research Paper,False,0.35610750018581666,1618.6005062525026,7,51.573877672683075,2026-09-04 21:49:53.709778,83.65123589839621
AI1912,Fall 2026,Lab Report,False,0.4183854439083198,1522.2857294050982,13,45.892161920829054,2026-08-03 21:49:53.710023,81.92988647818808
AI1913,Summer 2026,Research Paper,False,0.4973649529091776,1098.6450545899825,6,19.213565491286396,2026-04-04 21:49:53.710305,78.63174872182897
AI1914,Fall 2026,Research Paper,False,0.5382956181859582,1290.2574053741998,14,15.683198292284828,2026-06-02 21:49:53.710565,59.56500685143159
AI1915,Summer 2026,Essay,True,0.4497966452200145,1734.0949745934515,10,44.66719942779439,2026-06-22 21:49:53.710808,74.94284403748254
AI1916,Fall 2026,Lab Report,True,0.357302141620244,1702.161541104385,4,63.438769789033735,2026-07-24 21:49:53.711066,77.08663897906027
AI1917,Fall 2026,Case Study,False,0.41768408794291345,1470.0965308227749,4,38.48654451933143,2026-07-16 21:49:53.711342,86.5277749088243
AI1918,Fall 2026,Lab Report,True,0.27122604735648337,1483.6333961495998,5,11.409342603612286,2026-07-21 21:49:53.711590,74.16300812114363
AI1919,Fall 2026,Essay,True,0.6179987901111708,1600.2161673559945,12,43.61818225079239,2026-05-01 21:49:53.711846,71.02308908348364
AI1920,Summer 2026,Essay,True,0.5610810498549805,1349.9508118939398,14,60.09181700322883,2026-07-28 21:49:53.712113,80.53175577520632
AI1921,Fall 2026,Research Paper,True,0.5552905406932706,1667.3980724487412,9,58.926726995795555,2026-08-31 21:49:53.712377,79.87498510324697
AI1922,Summer 2026,Essay,True,0.5172794795579301,1535.9440742554773,10,23.868945473620904,2026-06-08 21:49:53.712627,79.80956044898397
AI1923,Fall 2026,Literature Review,True,0.6265759087739045,1189.0437615328444,7,24.426385392063672,2026-07-01 21:49:53.712880,77.86344932227637
AI1924,Fall 2026,Literature Review,False,0.6427337905913565,799.1966671732466,5,27.179190884470316,2026-07-01 21:49:53.713344,75.1850119205469
AI1925,Summer 2026,Case Study,False,0.3777090310047929,1420.121600463116,6,44.92086691734265,2026-03-17 21:49:53.713716,68.43598510959323
AI1926,Summer 2026,Essay,True,0.5221232278107657,1816.7821544783387,11,44.8259848654695,2026-04-30 21:49:53.713990,84.0689541031343
AI1927,Fall 2026,Research Paper,True,0.6323616260429952,1380.0286627061412,7,27.047881632879346,2026-03-26 21:49:53.714280,77.2569934218028
AI1928,Spring 2026,Lab Report,True,0.21505021256847798,1111.4323642914387,8,25.626888006251786,2026-05-25 21:49:53.714560,77.73240198787242
AI1929,Fall 2026,Case Study,True,0.46470676408271194,1630.0862457362643,6,19.596737654927427,2026-07-20 21:49:53.714812,78.63947234563686
AI1930,Summer 2026,Essay,True,0.45979382278948583,1200.4270211433113,10,44.991834454464424,2026-04-27 21:49:53.715069,79.1984359985224
AI1931,Summer 2026,Lab Report,False,0.2845963934110988,773.4589467427259,6,32.075373370499044,2026-05-29 21:49:53.715320,75.63248198495305
AI1932,Fall 2026,Research Paper,False,0.43278105330930033,1220.153169254028,9,13.713210963964343,2026-06-22 21:49:53.715563,62.795697500348155
AI1933,Summer 2026,Case Study,False,0.29091671404496633,1982.9797255670978,5,63.9286268462054,2026-08-23 21:49:53.715805,56.42845998386528
AI1934,Spring 2026,Literature Review,False,0.5639753645048048,1667.6887451826733,8,22.008302906287426,2026-07-22 21:49:53.716053,95.18315556215106
AI1935,Spring 2026,Lab Report,False,0.1611423366769721,1269.2863555789033,4,45.28729618219739,2026-05-27 21:49:53.716480,70.9727684730934
AI1936,Fall 2025,Literature Review,False,0.38440321196216737,1128.2547261998502,8,44.296250120284434,2026-05-23 21:49:53.717089,59.43403071276807
AI1937,Spring 2026,Research Paper,False,0.30128730644583673,1931.1806833980538,13,10.810592226026797,2026-05-15 21:49:53.717676,64.94906946438032
AI1938,Fall 2026,Essay,True,0.6705426631387829,1268.850543103318,8,29.271315680190686,2026-08-12 21:49:53.718145,76.8533587142186
AI1939,Fall 2026,Literature Review,True,0.5945216912921014,1140.8883883697915,4,21.853050518460574,2026-03-12 21:49:53.718621,76.62991358396708
AI1940,Spring 2026,Literature Review,True,0.49246887385031307,1251.5861712648766,6,61.75786403762871,2026-06-16 21:49:53.718924,75.36987910849365
AI1941,Spring 2026,Lab Report,False,0.2684086861846431,1407.149702726686,7,28.418432158117174,2026-04-16 21:49:53.719197,68.76683410481459
AI1942,Fall 2026,Research Paper,False,0.5440409368182133,824.2352522684928,10,46.53028770752587,2026-04-15 21:49:53.719473,79.27279106144923
AI1943,Fall 2025,Literature Review,True,0.29849673907519125,1570.8430818771074,9,53.3537750578857,2026-05-02 21:49:53.719727,73.37186512057303
AI1944,Summer 2026,Essay,True,0.5059786897928993,1459.347950423303,6,32.23088053431708,2026-05-01 21:49:53.719981,79.71076779780016
AI1945,Summer 2026,Research Paper,False,0.5004505909476775,1690.2204747273224,3,48.361547639229514,2026-08-28 21:49:53.720247,81.34750289137949
AI1946,Spring 2026,Research Paper,True,0.3280036930714008,1729.2163448825474,5,4.668568972481301,2026-03-21 21:49:53.720495,69.94991641478411
AI1947,Fall 2026,Essay,True,0.5883422558850119,896.9390716127498,8,43.73971985082721,2026-08-07 21:49:53.720750,86.753070851239
AI1948,Spring 2026,Case Study,True,0.32285623082792575,1235.9377085022054,7,14.463083694739945,2026-06-20 21:49:53.721058,88.97713738320321
AI1949,Summer 2026,Research Paper,True,0.4590249510148958,1382.3939875570302,4,24.443923622139643,2026-06-28 21:49:53.721331,80.3741053834214
AI1950,Fall 2026,Case Study,False,0.4405275053706964,2127.0088777118517,1,27.969287754911328,2026-05-22 21:49:53.721583,57.543889006050314
AI1951,Fall 2025,Essay,False,0.2901537173828216,1109.3233123646874,7,20.853932434830156,2026-05-11 21:49:53.721846,100.0
AI1952,Fall 2026,Literature Review,False,0.5193505254504258,1961.2822940858382,9,16.030723410527003,2026-06-02 21:49:53.722138,62.89329684716036
AI1953,Spring 2026,Case Study,False,0.3186278537370184,1891.3439317857487,10,40.66353936464203,2026-06-07 21:49:53.722388,79.89893588247371
AI1954,Spring 2026,Essay,False,0.40582498149289375,1544.0535947855487,12,38.12125268668835,2026-03-19 21:49:53.722660,65.51903844887141
AI1955,Summer 2026,Literature Review,True,0.63013276946147,1821.2798914593427,9,10.979156371301613,2026-05-19 21:49:53.722916,75.91263069847311
AI1956,Fall 2025,Case Study,False,0.10611397429973204,1229.5906503494707,4,23.964055784952958,2026-07-02 21:49:53.723173,62.04244247804056
AI1957,Fall 2026,Literature Review,True,0.6498903124886019,2405.6078246471006,5,40.94609679053894,2026-04-04 21:49:53.723417,81.04695993436819
AI1958,Summer 2026,Research Paper,False,0.32482080028336624,1392.8012502859146,7,30.82468552632176,2026-05-11 21:49:53.723667,77.80272766727865
AI1959,Fall 2026,Lab Report,True,0.44808393447044104,1454.154840505541,6,44.41007850392837,2026-07-17 21:49:53.723935,74.56209079223366
AI1960,Fall 2025,Case Study,True,0.293618525372467,886.4891834512034,8,52.7122933088221,2026-07-06 21:49:53.724191,77.36531827590879
AI1961,Fall 2025,Essay,True,0.33498335740967355,1164.1790821256436,9,44.84883608167113,2026-04-14 21:49:53.724439,76.88497605533259
AI1962,Summer 2026,Essay,True,0.5427507694683392,1267.9876926316206,10,5.42467867852441,2026-09-05 21:49:53.724686,77.08640803814387
