submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI1361,Fall 2026,Literature Review,False,0.6882,2117,13,37.6862,2026-05-02 21:49:53.464989,58.04
AI1362,Spring 2026,Research Paper,True,0.3615,1653,6,18.4335,2026-03-26 21:49:53.465521,72.64
AI1363,Summer 2026,Lab Report,False,0.3736,1829,9,21.6034,2026-06-14 21:49:53.466075,73.35
AI1364,Fall 2026,Research Paper,False,0.4934,1810,4,54.0444,2026-05-19 21:49:53.466562,85.47
AI1365,Spring 2026,Research Paper,True,0.321,1662,9,7.0023,2026-05-23 21:49:53.468778,78.53
AI1366,Fall 2025,Lab Report,False,0.1351,1329,8,12.3107,2026-07-08 21:49:53.469638,71.27
AI1367,Fall 2025,Literature Review,False,0.2997,1361,10,31.3987,2026-06-11 21:49:53.470673,88.58
AI1368,Fall 2025,Case Study,False,0.1371,1599,12,9.6208,2026-07-12 21:49:53.471263,79.91
AI1369,Fall 2026,Research Paper,True,0.6028,2019,8,22.2522,2026-06-01 21:49:53.471731,72.92
AI1370,Fall 2026,Lab Report,False,0.437,1576,9,64.3089,2026-07-27 21:49:53.472337,54.79
AI1371,Summer 2026,Literature Review,True,0.5806,2320,5,35.9734,2026-04-06 21:49:53.478386,74.57
AI1372,Summer 2026,Case Study,False,0.3167,1568,10,20.8406,2026-06-27 21:49:53.478898,63.63
AI1373,Fall 2025,Literature Review,False,0.4314,1938,9,28.9164,2026-07-22 21:49:53.479575,65.58
AI1374,Summer 2026,Lab Report,False,0.34,1412,6,43.1857,2026-03-14 21:49:53.482604,85.85
AI1375,Fall 2026,Lab Report,True,0.3601,1277,4,24.4143,2026-08-27 21:49:53.483214,72.57
AI1376,Summer 2026,Essay,True,0.5296,1071,6,66.7236,2026-04-26 21:49:53.483718,81.83
AI1377,Summer 2026,Lab Report,True,0.2632,1475,7,30.5775,2026-03-27 21:49:53.484543,80.59
AI1378,Summer 2026,Essay,True,0.5082,1277,10,52.2533,2026-04-23 21:49:53.485315,82.82
AI1379,Fall 2026,Lab Report,False,0.4085,1745,9,34.8902,2026-06-21 21:49:53.485847,85.84
AI1380,Spring 2026,Literature Review,True,0.4087,1944,5,21.614,2026-08-30 21:49:53.487052,75.34
AI1381,Fall 2026,Literature Review,False,0.5745,1594,6,56.1961,2026-08-18 21:49:53.487608,78.78
AI1382,Fall 2026,Literature Review,False,0.6402,1809,10,19.1892,2026-04-25 21:49:53.488095,67.49
AI1383,Fall 2026,Essay,False,0.6071,1425,4,56.3868,2026-03-28 21:49:53.488529,76.94
AI1384,Fall 2026,Lab Report,False,0.3788,1410,10,62.1832,2026-05-27 21:49:53.488925,50.23
AI1385,Fall 2025,Lab Report,False,0.0764,1734,8,54.7601,2026-08-07 21:49:53.489433,76.23
AI1386,Fall 2026,Lab Report,False,0.4247,1341,6,35.0603,2026-05-26 21:49:53.489907,95.6
AI1387,Spring 2026,Literature Review,True,0.439,1694,8,43.9413,2026-05-25 21:49:53.490443,80.98
AI1388,Spring 2026,Research Paper,False,0.3392,2000,10,53.1107,2026-07-21 21:49:53.491200,90.58
AI1389,Spring 2026,Lab Report,False,0.2016,1651,6,18.5314,2026-04-01 21:49:53.491707,77.23
AI1390,Fall 2026,Essay,False,0.5852,1826,5,23.7012,2026-03-28 21:49:53.492241,69.77
AI1391,Fall 2026,Case Study,False,0.407,1571,11,25.201,2026-06-04 21:49:53.492722,93.1
AI1392,Fall 2026,Case Study,False,0.4828,1533,10,31.434,2026-06-13 21:49:53.493294,80.17
AI1393,Fall 2025,Essay,False,0.2865,1636,9,56.864,2026-08-22 21:49:53.493824,71.2
AI1394,Spring 2026,Lab Report,False,0.1922,1963,4,22.5891,2026-05-25 21:49:53.494348,91.26
AI1395,Summer 2026,Essay,True,0.4558,1708,7,54.9487,2026-05-28 21:49:53.494826,84.45
AI1396,Spring 2026,Lab Report,False,0.1573,1102,14,38.025,2026-08-13 21:49:53.495548,83.53
AI1397,Spring 2026,Case Study,False,0.2616,2067,9,35.771,2026-06-22 21:49:53.496272,63.32
AI1398,Fall 2026,Case Study,False,0.4101,1873,8,46.7872,2026-05-08 21:49:53.499675,58.36
AI1399,Fall 2026,Essay,False,0.5118,1877,9,75.5254,2026-05-28 21:49:53.501427,84.02
AI1400,Summer 2026,Lab Report,False,0.3298,1114,6,40.6239,2026-06-20 21:49:53.501783,54.21
AI1401,Summer 2026,Literature Review,False,0.5301,981,6,60.9396,2026-09-06 21:49:53.502262,86.16
AI1402,Fall 2026,Case Study,True,0.5253,881,10,16.4371,2026-08-24 21:49:53.502727,79.23
AI1403,Fall 2026,Literature Review,True,0.6875,977,7,37.3584,2026-05-10 21:49:53.503197,76.74
AI1404,Summer 2026,Lab Report,False,0.3139,1643,11,49.0792,2026-08-04 21:49:53.504024,79.24
AI1405,Spring 2026,Research Paper,False,0.2788,1623,10,9.0047,2026-08-01 21:49:53.504902,50.64
AI1406,Fall 2026,Research Paper,True,0.5493,1705,6,50.357,2026-05-16 21:49:53.505564,76.26
AI1407,Fall 2025,Lab Report,False,0.1775,1242,5,60.3521,2026-07-19 21:49:53.505869,73.59
AI1408,Spring 2026,Research Paper,True,0.3873,2214,5,21.2046,2026-05-31 21:49:53.506135,85.99
AI1409,Fall 2026,Lab Report,False,0.3912,1641,7,35.7016,2026-05-25 21:49:53.506392,70.96
AI1410,Spring 2026,Case Study,False,0.2682,1518,3,23.801,2026-07-14 21:49:53.506641,77.13
AI1411,Summer 2026,Case Study,False,0.285,1221,5,33.7935,2026-05-11 21:49:53.506888,76.63
AI1412,Spring 2026,Essay,False,0.4263,1103,10,42.599,2026-05-30 21:49:53.507149,76.01
AI1413,Fall 2026,Research Paper,True,0.5691,1695,6,12.0106,2026-07-25 21:49:53.507457,76.94
AI1414,Spring 2026,Case Study,False,0.2706,1829,3,31.7506,2026-04-30 21:49:53.507716,61.87
AI1415,Fall 2026,Literature Review,True,0.6739,1250,8,62.3137,2026-07-09 21:49:53.507966,79.97
AI1416,Summer 2026,Essay,False,0.5195,833,11,65.9642,2026-04-17 21:49:53.508221,74.3
AI1417,Fall 2026,Case Study,False,0.444,1164,8,49.8024,2026-07-14 21:49:53.508546,87.53
AI1418,Spring 2026,Lab Report,False,0.2339,1345,8,30.5141,2026-05-27 21:49:53.509594,81.53
AI1419,Fall 2026,Lab Report,True,0.4287,1640,6,67.6986,2026-05-06 21:49:53.510563,76.52
AI1420,Summer 2026,Essay,True,0.4004,1237,6,65.8035,2026-04-30 21:49:53.511188,78.65
AI1421,Fall 2026,Lab Report,False,0.4508,1294,5,21.9376,2026-06-14 21:49:53.511701,75.16
AI1422,Spring 2026,Case Study,False,0.3458,1859,3,3.311,2026-07-20 21:49:53.512209,75.42
AI1423,Fall 2025,Case Study,False,0.1877,1663,10,33.4382,2026-06-11 21:49:53.513009,43.98
AI1424,Summer 2026,Lab Report,False,0.3555,1435,10,29.5862,2026-05-19 21:49:53.514999,71.43
AI1425,Fall 2026,Case Study,False,0.4916,1923,7,13.1153,2026-07-12 21:49:53.515530,55.81
AI1426,Spring 2026,Lab Report,True,0.163,1216,12,44.2441,2026-03-18 21:49:53.515848,70.73
AI1427,Fall 2025,Research Paper,False,0.2831,1546,9,62.7863,2026-05-11 21:49:53.516403,93.75
AI1428,Summer 2026,Research Paper,True,0.4749,1276,6,44.3838,2026-08-09 21:49:53.517444,82.1
AI1429,Summer 2026,Research Paper,True,0.557,1903,12,33.729,2026-07-15 21:49:53.517860,76.74
AI1430,Spring 2026,Essay,True,0.4538,1390,10,25.4018,2026-04-27 21:49:53.518305,82.44
AI1431,Fall 2026,Case Study,True,0.5016,1920,7,61.5955,2026-08-02 21:49:53.518872,75.34
AI1432,Fall 2026,Lab Report,True,0.4089,1539,5,6.5008,2026-05-05 21:49:53.519472,76.8
AI1433,Summer 2026,Research Paper,False,0.4271,1991,15,34.1474,2026-07-05 21:49:53.519924,73.57
AI1434,Fall 2026,Lab Report,False,0.3912,1311,6,30.5129,2026-07-15 21:49:53.520457,73.72
AI1435,Spring 2026,Case Study,False,0.2599,1314,8,7.2837,2026-07-03 21:49:53.521087,74.39
AI1436,Fall 2025,Case Study,False,0.1039,756,9,27.982,2026-08-06 21:49:53.521616,68.92
AI1437,Fall 2026,Case Study,False,0.3861,2267,12,10.0779,2026-07-09 21:49:53.522113,69.42
AI1438,Spring 2026,Case Study,False,0.2295,1452,4,59.4919,2026-05-12 21:49:53.522553,77.38
AI1439,Fall 2025,Case Study,True,0.1733,1477,7,17.1851,2026-08-12 21:49:53.522918,82.42
AI1440,Fall 2026,Case Study,False,0.5022,1119,9,17.6125,2026-07-29 21:49:53.523636,84.72
AI1441,Fall 2026,Research Paper,True,0.5316,1779,4,50.4421,2026-07-22 21:49:53.524172,71.29
AI1442,Fall 2026,Literature Review,False,0.6064,1749,2,26.3139,2026-08-30 21:49:53.524701,86.13
AI1443,Summer 2026,Case Study,True,0.3839,1919,12,48.0625,2026-08-01 21:49:53.525401,87.89
AI1444,Summer 2026,Literature Review,False,0.4089,1177,10,16.3218,2026-09-02 21:49:53.525906,77.6
AI1445,Fall 2026,Lab Report,False,0.3925,2411,10,31.5735,2026-06-22 21:49:53.526403,59.83
AI1446,Summer 2026,Essay,False,0.4526,945,11,31.1395,2026-08-04 21:49:53.526963,82.31
AI1447,Fall 2025,Essay,False,0.2717,1597,5,41.2628,2026-04-29 21:49:53.527607,78.9
AI1448,Fall 2026,Case Study,False,0.4174,1700,12,34.2793,2026-07-10 21:49:53.528096,86.57
AI1449,Fall 2026,Case Study,True,0.4654,1615,8,34.334,2026-08-09 21:49:53.528823,70.64
AI1450,Fall 2026,Lab Report,True,0.3259,1701,12,18.1957,2026-05-05 21:49:53.529337,79.9
AI1451,Spring 2026,Literature Review,False,0.3929,1067,11,46.9618,2026-05-23 21:49:53.529802,61.67
AI1452,Summer 2026,Literature Review,True,0.5602,1470,8,58.3844,2026-05-18 21:49:53.532220,82.27
AI1453,Summer 2026,Literature Review,True,0.5113,1081,9,31.2663,2026-08-17 21:49:53.533206,76.82
AI1454,Summer 2026,Literature Review,False,0.598,714,9,44.5831,2026-06-24 21:49:53.534654,57.51
AI1455,Summer 2026,Research Paper,False,0.4532,1908,4,56.8058,2026-05-17 21:49:53.535510,100.0
AI1456,Fall 2025,Research Paper,False,0.1952,1311,9,79.281,2026-06-13 21:49:53.535937,67.82
AI1457,Summer 2026,Case Study,False,0.3402,2469,7,63.5034,2026-06-20 21:49:53.536441,67.45
AI1458,Fall 2026,Literature Review,True,0.625,752,13,28.6685,2026-06-19 21:49:53.537192,84.41
AI1459,Spring 2026,Literature Review,True,0.4378,1281,10,44.8882,2026-06-29 21:49:53.537695,80.79
AI1460,Fall 2026,Lab Report,True,0.3728,1040,14,15.8358,2026-03-27 21:49:53.538188,72.36
AI1461,Spring 2026,Essay,False,0.3708,1017,8,40.2082,2026-06-07 21:49:53.538656,59.42
AI1462,Fall 2025,Research Paper,False,0.303,1882,9,35.5397,2026-05-13 21:49:53.539127,83.75
AI1463,Summer 2026,Lab Report,True,0.363,1025,4,31.0441,2026-08-16 21:49:53.539585,76.66
AI1464,Summer 2026,Lab Report,False,0.2771,1664,11,1.822,2026-05-31 21:49:53.540034,79.89
AI1465,Fall 2026,Literature Review,True,0.6578,1171,7,31.1204,2026-08-15 21:49:53.540483,75.99
AI1466,Summer 2026,Lab Report,False,0.3227,1156,9,51.7391,2026-08-02 21:49:53.540950,70.9
AI1467,Fall 2026,Lab Report,False,0.413,2124,8,46.6135,2026-03-26 21:49:53.541451,73.38
AI1468,Fall 2026,Case Study,True,0.4385,1505,12,22.5006,2026-06-14 21:49:53.541916,73.09
AI1469,Spring 2026,Essay,False,0.3236,1207,9,50.1083,2026-07-19 21:49:53.542571,100.0
AI1470,Spring 2026,Case Study,False,0.2415,1869,8,25.8272,2026-04-07 21:49:53.543099,79.94
AI1471,Fall 2026,Case Study,False,0.4703,1043,9,20.7684,2026-07-27 21:49:53.543600,60.59
AI1472,Summer 2026,Research Paper,False,0.4894,1625,10,52.393,2026-06-03 21:49:53.544067,91.97
AI1473,Summer 2026,Essay,True,0.548,792,5,49.7464,2026-05-08 21:49:53.544514,83.56
AI1474,Fall 2025,Research Paper,False,0.2175,1810,13,48.6804,2026-08-29 21:49:53.544969,87.9
AI1475,Summer 2026,Research Paper,False,0.4738,1496,4,42.5374,2026-08-04 21:49:53.545420,84.06
AI1476,Fall 2026,Lab Report,True,0.4061,1876,9,7.6504,2026-07-12 21:49:53.545859,71.89
AI1477,Spring 2026,Research Paper,True,0.3271,1364,9,45.2022,2026-05-08 21:49:53.546360,76.28
AI1478,Spring 2026,Case Study,False,0.329,1861,6,31.2899,2026-06-02 21:49:53.547735,76.44
AI1479,Fall 2026,Literature Review,False,0.6234,1104,6,46.8112,2026-03-28 21:49:53.548295,59.78
AI1480,Summer 2026,Literature Review,False,0.5322,1502,10,33.5206,2026-06-26 21:49:53.548554,64.56
AI1481,Summer 2026,Literature Review,True,0.5641,2202,10,33.1851,2026-04-04 21:49:53.548797,77.39
AI1482,Fall 2026,Case Study,True,0.3926,1101,11,35.5895,2026-07-07 21:49:53.549387,85.95
AI1483,Spring 2026,Case Study,False,0.193,1688,7,41.3128,2026-06-05 21:49:53.549678,65.62
AI1484,Summer 2026,Case Study,False,0.3175,1603,14,12.297,2026-07-25 21:49:53.549926,66.09
AI1485,Fall 2026,Lab Report,False,0.4306,2299,11,22.2634,2026-03-17 21:49:53.550404,59.66
AI1486,Summer 2026,Case Study,False,0.2953,1238,8,49.537,2026-05-16 21:49:53.550675,76.06
AI1487,Fall 2026,Research Paper,True,0.5685,1156,3,43.8921,2026-08-12 21:49:53.551419,75.49
AI1488,Spring 2026,Research Paper,False,0.3365,1470,11,18.1996,2026-04-25 21:49:53.552033,77.76
AI1489,Spring 2026,Essay,True,0.4289,1698,6,75.5843,2026-07-12 21:49:53.552546,79.95
AI1490,Summer 2026,Essay,False,0.4947,1700,9,41.7151,2026-06-10 21:49:53.553025,78.92
AI1491,Fall 2025,Literature Review,True,0.3641,634,6,28.482,2026-07-01 21:49:53.553676,80.62
AI1492,Fall 2026,Literature Review,True,0.6013,2133,9,17.9587,2026-08-21 21:49:53.553977,66.42
AI1493,Spring 2026,Essay,True,0.3985,1372,7,42.2555,2026-05-15 21:49:53.554235,76.61
AI1494,Fall 2026,Case Study,True,0.3993,1764,6,24.0897,2026-07-01 21:49:53.554488,80.71
AI1495,Fall 2026,Research Paper,False,0.525,1838,12,51.3734,2026-05-18 21:49:53.554735,81.57
AI1496,Fall 2026,Case Study,False,0.4631,1282,7,32.2061,2026-04-07 21:49:53.554996,72.4
AI1497,Fall 2025,Literature Review,False,0.4174,1208,13,23.0772,2026-03-31 21:49:53.555253,90.54
AI1498,Spring 2026,Lab Report,False,0.221,1020,4,5.1172,2026-04-23 21:49:53.555494,85.74
AI1499,Fall 2026,Essay,False,0.5059,1369,4,60.5505,2026-03-17 21:49:53.555735,82.13
AI1500,Spring 2026,Lab Report,True,0.2537,1695,7,56.7266,2026-05-16 21:49:53.556062,84.2
AI1501,Fall 2026,Case Study,False,0.4307,1480,5,21.2608,2026-06-09 21:49:53.556455,69.64
AI1502,Summer 2026,Research Paper,True,0.46,1203,14,38.6088,2026-09-04 21:49:53.556703,83.54
AI1503,Fall 2025,Literature Review,False,0.2817,1444,14,60.5743,2026-04-14 21:49:53.556977,63.32
AI1504,Spring 2026,Case Study,True,0.3111,1091,8,39.1347,2026-04-03 21:49:53.557233,79.98
AI1505,Fall 2026,Literature Review,False,0.6469,1629,8,42.0781,2026-05-25 21:49:53.557482,83.72
AI1506,Fall 2025,Research Paper,False,0.1971,913,6,10.9493,2026-05-02 21:49:53.557783,63.89
AI1507,Summer 2026,Essay,True,0.5346,1452,9,36.6782,2026-06-11 21:49:53.558049,75.67
AI1508,Fall 2026,Lab Report,True,0.3597,1613,4,14.7456,2026-07-05 21:49:53.558299,80.93
AI1509,Summer 2026,Essay,True,0.507,2050,9,20.2104,2026-07-17 21:49:53.558569,78.46
AI1510,Summer 2026,Literature Review,False,0.6,940,9,42.6336,2026-03-30 21:49:53.558827,45.62
AI1511,Fall 2026,Lab Report,False,0.3488,1114,10,21.7559,2026-05-29 21:49:53.559228,56.49
AI1512,Summer 2026,Essay,False,0.4837,1667,9,54.2601,2026-05-12 21:49:53.559494,75.62
AI1513,Summer 2026,Research Paper,True,0.4718,1075,3,19.9778,2026-04-23 21:49:53.559735,68.77
AI1514,Fall 2026,Essay,False,0.5231,1258,11,62.2707,2026-04-22 21:49:53.560090,88.52
AI1515,Fall 2026,Research Paper,False,0.5153,932,9,37.5753,2026-03-24 21:49:53.560351,82.64
AI1516,Fall 2025,Lab Report,False,0.0,944,7,74.6904,2026-05-02 21:49:53.560595,87.28
AI1517,Summer 2026,Essay,False,0.5048,2002,8,27.2417,2026-06-29 21:49:53.560838,62.7
AI1518,Fall 2025,Literature Review,False,0.4101,1569,8,24.2052,2026-06-12 21:49:53.561100,73.11
AI1519,Summer 2026,Lab Report,False,0.2185,1203,15,20.9878,2026-08-02 21:49:53.561372,100.0
AI1520,Spring 2026,Essay,False,0.3528,1672,13,57.4442,2026-05-26 21:49:53.561629,82.26
AI1521,Fall 2025,Lab Report,False,0.1393,1109,5,65.9627,2026-07-07 21:49:53.561872,54.93
AI1522,Fall 2025,Lab Report,False,0.0813,1760,4,40.5124,2026-05-24 21:49:53.562125,93.1
AI1523,Summer 2026,Case Study,False,0.3192,1031,3,42.5059,2026-06-26 21:49:53.562373,91.04
AI1524,Summer 2026,Literature Review,True,0.5806,1358,8,6.5641,2026-07-07 21:49:53.562616,90.83
AI1525,Spring 2026,Essay,False,0.4567,1751,8,24.0445,2026-08-04 21:49:53.562864,76.0
AI1526,Fall 2025,Literature Review,True,0.4086,1965,7,36.1584,2026-03-18 21:49:53.563526,78.29
AI1527,Spring 2026,Literature Review,True,0.5023,1620,13,28.0615,2026-07-04 21:49:53.564073,76.7
AI1528,Summer 2026,Case Study,True,0.3405,1293,8,28.3127,2026-06-09 21:49:53.564572,85.73
AI1529,Fall 2025,Essay,False,0.3398,1497,9,32.2785,2026-07-07 21:49:53.564936,65.91
AI1530,Fall 2025,Case Study,False,0.1271,1911,6,12.7135,2026-07-25 21:49:53.565227,81.81
AI1531,Spring 2026,Research Paper,False,0.3054,1589,5,37.848,2026-08-01 21:49:53.565473,64.48
AI1532,Summer 2026,Research Paper,False,0.4531,1470,4,44.3838,2026-07-31 21:49:53.565719,86.29
AI1533,Summer 2026,Research Paper,False,0.5086,1421,3,44.1834,2026-03-19 21:49:53.565966,79.79
AI1534,Fall 2026,Research Paper,False,0.5782,1502,11,10.9989,2026-08-02 21:49:53.566271,64.97
AI1535,Fall 2025,Lab Report,False,0.1588,2263,13,1.2758,2026-06-25 21:49:53.566835,71.04
AI1536,Summer 2026,Research Paper,True,0.475,1399,6,50.1222,2026-08-23 21:49:53.567297,74.52
AI1537,Summer 2026,Essay,False,0.5257,1507,9,28.3071,2026-03-19 21:49:53.567607,100.0
AI1538,Spring 2026,Case Study,True,0.251,1903,12,13.9874,2026-05-19 21:49:53.567862,79.68
AI1539,Fall 2026,Lab Report,True,0.4322,1206,8,58.1446,2026-08-10 21:49:53.568133,84.32
AI1540,Fall 2026,Literature Review,True,0.7264,1891,14,28.4981,2026-04-28 21:49:53.568395,82.86
AI1541,Fall 2026,Case Study,False,0.3592,1642,6,62.0772,2026-07-04 21:49:53.568650,68.68
AI1542,Fall 2025,Essay,False,0.3857,1816,13,17.0686,2026-08-22 21:49:53.568893,75.89
AI1543,Summer 2026,Literature Review,True,0.5578,1409,10,61.5916,2026-03-30 21:49:53.569465,76.35
AI1544,Fall 2025,Lab Report,False,0.1105,1654,4,12.9663,2026-07-05 21:49:53.570005,74.12
AI1545,Fall 2026,Research Paper,True,0.6722,1511,11,85.4362,2026-06-12 21:49:53.570492,75.61
AI1546,Fall 2025,Lab Report,False,0.0716,1164,4,50.6616,2026-06-30 21:49:53.570988,91.15
AI1547,Summer 2026,Case Study,False,0.2691,2222,7,31.9642,2026-06-16 21:49:53.571459,68.63
AI1548,Fall 2025,Essay,False,0.3323,1223,10,32.5891,2026-05-08 21:49:53.571915,77.42
AI1549,Summer 2026,Case Study,False,0.3311,1792,8,11.6062,2026-07-01 21:49:53.572447,65.1
AI1550,Summer 2026,Essay,False,0.4541,1897,12,84.6973,2026-08-13 21:49:53.572982,55.81
AI1551,Fall 2026,Case Study,False,0.4751,1168,5,37.5509,2026-06-25 21:49:53.573446,62.48
AI1552,Summer 2026,Essay,True,0.4647,1670,10,26.9578,2026-07-05 21:49:53.573844,84.18
AI1553,Fall 2025,Literature Review,False,0.2713,1662,5,25.2856,2026-05-12 21:49:53.574174,84.3
AI1554,Spring 2026,Essay,True,0.3669,1154,10,42.1769,2026-05-17 21:49:53.574425,87.07
AI1555,Summer 2026,Lab Report,True,0.2378,2138,4,30.5389,2026-07-09 21:49:53.574674,75.97
AI1556,Fall 2026,Lab Report,True,0.4211,1151,19,32.6545,2026-07-29 21:49:53.574924,72.34
AI1557,Summer 2026,Case Study,True,0.3229,1523,8,30.5177,2026-06-26 21:49:53.575180,71.74
AI1558,Summer 2026,Essay,True,0.424,1577,10,56.2003,2026-06-28 21:49:53.575429,76.39
AI1559,Fall 2026,Research Paper,False,0.5212,2120,9,3.2631,2026-06-24 21:49:53.575700,81.35
AI1560,Fall 2026,Research Paper,True,0.544,1380,6,50.7108,2026-07-18 21:49:53.575943,81.84
AI1561,Fall 2026,Research Paper,True,0.5669,1553,7,54.6011,2026-08-03 21:49:53.576200,75.76
AI1562,Fall 2025,Research Paper,False,0.2416,1110,6,32.439,2026-07-25 21:49:53.576463,74.2
AI1563,Summer 2026,Essay,True,0.5272,1180,9,35.2249,2026-07-03 21:49:53.576706,73.41
AI1564,Fall 2026,Essay,True,0.5858,1833,6,25.1944,2026-06-02 21:49:53.576960,85.11
AI1565,Summer 2026,Literature Review,True,0.5121,1769,6,11.2776,2026-06-20 21:49:53.577212,83.26
AI1566,Fall 2025,Literature Review,False,0.3399,1949,10,16.9867,2026-07-19 21:49:53.577463,89.95
AI1567,Spring 2026,Lab Report,False,0.2117,1273,5,34.0098,2026-06-23 21:49:53.577707,89.77
AI1568,Summer 2026,Case Study,False,0.3598,1680,12,61.0999,2026-05-10 21:49:53.577951,75.52
AI1569,Fall 2026,Lab Report,False,0.4006,1290,9,34.1876,2026-03-28 21:49:53.578212,89.33
AI1570,Fall 2026,Case Study,True,0.4486,1641,5,29.8434,2026-04-25 21:49:53.578466,74.99
AI1571,Spring 2026,Research Paper,False,0.4348,1541,8,16.5424,2026-07-17 21:49:53.578718,82.26
AI1572,Fall 2026,Essay,False,0.6081,1939,6,15.1443,2026-08-24 21:49:53.578965,84.91
AI1573,Fall 2025,Research Paper,False,0.2191,1948,10,15.8675,2026-08-07 21:49:53.579211,71.48
AI1574,Fall 2026,Research Paper,True,0.5422,2265,9,43.8246,2026-09-01 21:49:53.579452,79.97
AI1575,Fall 2026,Research Paper,False,0.5558,1920,10,30.7318,2026-09-06 21:49:53.579698,76.38
AI1576,Fall 2025,Case Study,False,0.2103,1140,9,16.9381,2026-07-13 21:49:53.580171,85.02
AI1577,Spring 2026,Research Paper,True,0.3629,1629,9,21.505,2026-06-13 21:49:53.580529,78.91
AI1578,Fall 2026,Case Study,False,0.5191,2338,15,47.5712,2026-08-02 21:49:53.580799,83.62
AI1579,Fall 2026,Lab Report,False,0.2933,1614,11,15.9998,2026-07-21 21:49:53.581415,84.4
AI1580,Fall 2026,Research Paper,True,0.6193,1686,6,29.9015,2026-08-06 21:49:53.581900,83.96
AI1581,Fall 2025,Essay,True,0.3398,1232,13,19.4823,2026-05-05 21:49:53.582419,89.08
AI1582,Summer 2026,Lab Report,False,0.3279,2046,8,6.4715,2026-04-01 21:49:53.582834,61.27
AI1583,Spring 2026,Case Study,False,0.2284,412,5,27.7689,2026-04-27 21:49:53.583109,82.86
AI1584,Summer 2026,Research Paper,False,0.5051,1441,10,23.1403,2026-07-06 21:49:53.583358,77.98
AI1585,Fall 2026,Literature Review,True,0.6789,1257,3,11.9334,2026-03-25 21:49:53.584025,69.57
AI1586,Summer 2026,Essay,True,0.4689,917,6,27.4688,2026-03-29 21:49:53.584366,71.71
AI1587,Summer 2026,Essay,False,0.5049,1782,8,45.8358,2026-05-27 21:49:53.584624,68.13
AI1588,Spring 2026,Literature Review,True,0.47,1243,6,28.3276,2026-08-20 21:49:53.584895,83.01
AI1589,Spring 2026,Lab Report,False,0.2692,1319,11,24.1015,2026-07-14 21:49:53.585184,63.08
AI1590,Fall 2026,Lab Report,True,0.332,1754,6,65.1189,2026-03-27 21:49:53.585439,83.67
AI1591,Fall 2026,Lab Report,False,0.3868,1345,10,60.9907,2026-06-13 21:49:53.585689,73.86
AI1592,Summer 2026,Essay,True,0.5275,1919,4,55.3265,2026-05-17 21:49:53.585937,76.16
AI1593,Fall 2026,Case Study,True,0.4827,1442,8,70.1179,2026-06-10 21:49:53.586217,72.5
AI1594,Summer 2026,Lab Report,False,0.3809,1025,16,79.2096,2026-07-07 21:49:53.586477,60.98
AI1595,Fall 2025,Lab Report,False,0.0733,1962,8,35.8212,2026-08-25 21:49:53.586729,73.53
AI1596,Fall 2026,Case Study,False,0.48,1474,9,22.4104,2026-04-20 21:49:53.586984,65.89
AI1597,Summer 2026,Research Paper,False,0.4121,2123,6,35.8783,2026-03-13 21:49:53.587240,76.4
AI1598,Summer 2026,Case Study,True,0.2843,1845,6,46.9806,2026-08-30 21:49:53.587538,83.31
AI1599,Fall 2026,Lab Report,False,0.3742,759,9,13.942,2026-06-12 21:49:53.587823,83.14
AI1600,Spring 2026,Case Study,True,0.3099,1438,12,58.231,2026-03-20 21:49:53.588121,82.16
AI1601,Fall 2026,Lab Report,False,0.3797,1469,12,14.473,2026-07-02 21:49:53.588385,74.31
AI1602,Fall 2026,Research Paper,True,0.6334,1741,9,8.6671,2026-06-14 21:49:53.588634,81.56
AI1603,Fall 2026,Literature Review,True,0.7068,1229,10,47.3909,2026-09-07 21:49:53.588917,72.73
AI1604,Summer 2026,Case Study,False,0.3374,798,8,39.2077,2026-04-01 21:49:53.589200,72.3
AI1605,Spring 2026,Case Study,False,0.2477,2178,9,30.2699,2026-03-18 21:49:53.589516,86.05
AI1606,Fall 2025,Lab Report,False,0.1,1160,10,15.604,2026-08-31 21:49:53.589763,59.2
AI1607,Fall 2026,Research Paper,False,0.5795,1049,10,68.6698,2026-06-18 21:49:53.590016,59.54
AI1608,Fall 2026,Essay,False,0.623,2139,9,14.3269,2026-08-19 21:49:53.590286,68.01
AI1609,Summer 2026,Literature Review,False,0.6364,488,4,42.0737,2026-06-10 21:49:53.590535,100.0
AI1610,Spring 2026,Lab Report,True,0.2779,1527,13,47.6783,2026-08-08 21:49:53.590778,81.66
AI1611,Fall 2025,Research Paper,False,0.2766,1427,16,27.5378,2026-08-19 21:49:53.591046,73.95
AI1612,Fall 2026,Research Paper,False,0.5324,1137,14,31.5385,2026-08-06 21:49:53.591316,87.34
AI1613,Spring 2026,Essay,False,0.3985,1610,12,35.9655,2026-05-11 21:49:53.591561,83.98
AI1614,Spring 2026,Essay,True,0.5503,1754,10,23.5181,2026-05-12 21:49:53.591805,73.92
AI1615,Spring 2026,Case Study,False,0.1406,1882,9,33.5771,2026-07-30 21:49:53.592066,75.06
AI1616,Summer 2026,Case Study,True,0.3775,962,2,58.9522,2026-04-16 21:49:53.592323,83.46
AI1617,Fall 2026,Lab Report,True,0.3441,1756,9,41.5877,2026-09-01 21:49:53.592571,82.66
